video_id,participant,source,frame,step,fold,run
26_assy_1_5,26,pred,2855,15,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,3099,9,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,3276,30,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,3303,6,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,3306,3,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,4346,21,train->eval,linear_plain_cap30_s2
26_assy_1_5,26,pred,4346,24,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,45,21,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,45,24,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,50,15,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,54,3,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,56,6,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,81,18,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,94,9,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,363,11,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,383,20,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,386,17,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,865,12,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,871,15,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,1177,18,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,1374,27,train->eval,linear_plain_cap30_s2
26_main_0_1,26,pred,1476,30,train->eval,linear_plain_cap30_s2
05_assy_0_1,05,pred,663,3,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,664,6,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,732,15,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,732,18,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,733,9,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,1397,30,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,2534,21,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,2534,24,train->eval,linear_prior_dwell_cap15_s2
05_assy_0_1,05,pred,2743,27,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,181,3,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,259,5,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,624,6,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,627,3,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,631,9,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,636,18,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,653,15,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,901,17,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,910,20,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,992,18,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,998,15,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1114,30,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1139,32,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1222,30,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1545,21,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1545,24,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1609,23,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1610,26,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1864,24,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,1865,21,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,2216,27,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,2255,29,train->eval,linear_prior_dwell_cap15_s2
05_assy_2_2,05,pred,2297,27,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,0,11,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,0,17,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,0,20,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,0,32,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,8,18,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,9,9,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,9,15,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,9,30,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,177,12,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,342,14,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,361,17,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,363,11,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,374,9,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,377,15,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,483,20,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,491,11,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,496,17,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,551,18,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,560,9,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,582,15,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,676,11,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,701,17,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,776,20,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,793,12,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,816,18,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,863,15,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,894,32,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,979,9,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,1127,30,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,1198,32,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,1228,11,train->eval,linear_prior_dwell_cap15_s2
05_main_0_1,05,pred,1349,30,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,784,27,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,917,6,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,919,3,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,954,18,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,962,29,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,984,15,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1009,9,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1026,27,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1068,29,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1090,20,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1099,11,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1099,17,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1110,5,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1122,15,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1125,9,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1199,3,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1203,18,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1389,27,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1482,29,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1502,5,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1541,3,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1558,27,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1611,30,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1659,32,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1744,21,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1744,24,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1806,23,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1806,26,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1812,29,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1826,30,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1968,32,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,1993,30,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2043,27,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2080,29,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2143,21,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2143,24,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2221,27,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2307,23,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2307,26,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2323,24,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2324,21,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2532,29,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2544,27,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2732,29,train->eval,linear_prior_dwell_cap15_s2
14_assy_0_1,14,pred,2907,27,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,0,11,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,0,17,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,0,20,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,0,32,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,8,9,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,8,15,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,8,18,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,8,30,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,557,20,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,569,11,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,571,17,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,864,15,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,956,9,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,1010,12,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,1088,11,train->eval,linear_prior_dwell_cap15_s2
14_main_0_1,14,pred,1170,18,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,0,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,0,17,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,0,20,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,0,32,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,8,9,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,8,18,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,8,30,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,9,15,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,282,32,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,386,12,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,438,14,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,446,20,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,523,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,531,17,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,634,18,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,636,15,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,642,9,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,642,30,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,683,12,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,716,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,785,20,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,891,18,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,900,9,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,942,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,1077,9,train->eval,linear_prior_dwell_cap15_s2
14_main_2_2,14,pred,1156,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,0,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,0,17,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,0,20,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,0,32,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,8,18,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,8,30,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,9,9,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,9,15,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,168,32,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,474,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,480,20,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,484,17,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,510,15,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,515,18,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,541,9,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,569,11,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,602,12,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,894,20,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,994,18,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,1351,30,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,1434,32,train->eval,linear_prior_dwell_cap15_s2
14_main_2_3,14,pred,1627,30,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,522,9,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,550,6,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,551,3,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,578,21,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,579,24,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,605,11,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,647,23,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,647,26,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,811,9,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,811,15,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,920,18,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1147,21,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1147,24,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1218,23,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1218,26,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1318,20,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1338,18,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1391,21,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1391,24,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1599,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1608,11,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1690,30,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1697,29,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1714,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1718,9,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1745,32,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1792,12,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1919,29,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,1927,14,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2005,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2070,30,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2118,29,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2188,23,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2188,26,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2245,21,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2245,24,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2651,12,train->eval,linear_prior_dwell_cap15_s2
20_assy_0_1,20,pred,2764,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,252,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,420,3,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,542,29,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,641,6,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,784,9,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,957,15,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,984,18,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,1387,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,1388,21,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,1389,24,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,1594,26,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,1595,23,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,1597,29,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,1943,30,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2070,21,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2072,24,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2373,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2487,29,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2672,12,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2714,27,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2750,29,train->eval,linear_prior_dwell_cap15_s2
20_assy_3_6,20,pred,2857,27,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,0,11,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,0,17,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,0,20,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,0,32,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,8,15,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,9,18,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,10,9,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,10,30,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,214,32,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,617,17,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,625,20,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,631,11,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,783,18,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,801,9,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,821,15,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,960,11,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,968,17,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,970,20,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1023,18,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1065,20,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1244,12,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1282,18,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1456,15,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1527,9,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1640,11,train->eval,linear_prior_dwell_cap15_s2
20_main_0_1,20,pred,1949,30,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,628,6,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,630,3,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,675,18,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,682,9,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,732,15,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1406,30,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1664,21,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1664,24,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1704,23,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1704,26,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1832,21,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1832,24,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1868,32,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1902,30,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,1961,27,train->eval,linear_prior_dwell_cap15_s2
24_assy_0_1,24,pred,2052,12,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,549,3,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,551,6,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,768,12,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,790,18,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,834,20,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,839,8,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,843,5,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,911,18,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,954,6,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,955,3,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,994,9,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1012,14,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1069,20,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1088,11,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1113,18,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1119,15,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1133,12,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1154,9,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1324,14,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1339,17,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1453,15,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1508,12,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1545,14,train->eval,linear_prior_dwell_cap15_s2
24_assy_2_4,24,pred,1810,21,train->eval,linear_prior_dwell_cap15_s2
