source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
la15_s2,1,S12A04I01,duration_too_short,iusn,273,273,274
la15_s2,1,S12A04I01,duration_too_short,iusn,275,275,276
la15_s2,1,S12A04I01,duration_too_short,iusn,349,353,354
la15_s2,1,S12A04I01,duration_too_short,sspn,374,392,393
la15_s2,1,S12A04I01,duration_too_short,rhw,463,492,493
la15_s2,1,S12A04I01,duration_too_short,isbn,580,590,591
la15_s2,1,S12A04I01,duration_too_short,sntn,591,599,600
la15_s2,1,S12A04I01,duration_too_short,isbn,600,603,604
la15_s2,1,S12A04I01,duration_too_short,sntsb,604,612,613
la15_s2,1,S12A04I01,duration_too_short,sntn,613,617,618
la15_s2,1,S12A04I01,duration_too_short,isbn,618,618,619
la15_s2,1,S12A04I01,duration_too_short,iusn,627,628,629
la15_s2,1,S12A04I01,omission,iibn,,,644
la15_s2,4,S12A04I01,duration_too_short,iusn,129,140,144
la15_s2,4,S12A04I01,duration_too_short,iusn,349,353,357
la15_s2,4,S12A04I01,duration_too_short,sspn,374,392,396
la15_s2,4,S12A04I01,duration_too_short,rhw,463,492,496
la15_s2,4,S12A04I01,duration_too_short,isbn,580,590,594
la15_s2,4,S12A04I01,duration_too_short,sntn,591,599,603
la15_s2,4,S12A04I01,duration_too_short,isbn,600,603,607
la15_s2,4,S12A04I01,duration_too_short,sntsb,604,612,616
la15_s2,4,S12A04I01,duration_too_short,sntn,613,618,622
la15_s2,4,S12A04I01,omission,iibn,,,644
la15_s2,4,S12A04I01,omission,iirn,,,644
la15_s2,8,S12A04I01,duration_too_short,iusn,129,140,148
la15_s2,8,S12A04I01,duration_too_short,sspn,374,392,400
la15_s2,8,S12A04I01,duration_too_short,rhw,463,492,500
la15_s2,8,S12A04I01,duration_too_short,isbn,580,590,598
la15_s2,8,S12A04I01,duration_too_short,sntn,591,603,611
la15_s2,8,S12A04I01,duration_too_short,sntsb,604,618,626
la15_s2,8,S12A04I01,omission,iibn,,,644
la15_s2,8,S12A04I01,omission,iirn,,,644
la15_s2,15,S12A04I01,duration_too_short,sspn,374,392,407
la15_s2,15,S12A04I01,omission,iibn,,,644
la15_s2,15,S12A04I01,omission,iirn,,,644
la15_s2,15,S12A04I01,omission,isbn,,,644
la15_s2,15,S12A04I01,omission,sntn,,,644
la15_s2,30,S12A04I01,omission,iibn,,,644
la15_s2,30,S12A04I01,omission,iirn,,,644
la15_s2,30,S12A04I01,omission,isbn,,,644
la15_s2,30,S12A04I01,omission,sntn,,,644
la15_s2,30,S12A04I01,omission,sspn,,,644
la15_s2,1,S12A05I01,duration_too_short,sspg,89,120,121
la15_s2,1,S12A05I01,duration_too_short,sftg,389,389,390
la15_s2,1,S12A05I01,duration_too_short,sftg,405,409,410
la15_s2,1,S12A05I01,duration_too_short,sftg,497,500,501
la15_s2,1,S12A05I01,duration_too_short,sftg,513,513,514
la15_s2,1,S12A05I01,duration_too_short,sftg,514,518,519
la15_s2,1,S12A05I01,duration_too_short,sspg,598,604,605
la15_s2,1,S12A05I01,duration_too_short,sftg,605,606,607
la15_s2,1,S12A05I01,duration_too_short,iplft,694,710,711
la15_s2,1,S12A05I01,duration_too_short,ipsft,858,869,870
la15_s2,1,S12A05I01,order,sntft,870,,870
la15_s2,1,S12A05I01,duration_too_short,ipsft,899,903,904
la15_s2,1,S12A05I01,order,sntft,1026,,1026
la15_s2,1,S12A05I01,duration_too_short,sntft,1026,1028,1029
la15_s2,1,S12A05I01,duration_too_short,sspg,1032,1038,1039
la15_s2,1,S12A05I01,omission,igsft,,,1079
la15_s2,4,S12A05I01,duration_too_short,sspg,89,120,124
la15_s2,4,S12A05I01,duration_too_short,sftg,405,409,413
la15_s2,4,S12A05I01,duration_too_short,sftg,497,500,504
la15_s2,4,S12A05I01,duration_too_short,sftg,514,520,524
la15_s2,4,S12A05I01,duration_too_short,sspg,598,604,608
la15_s2,4,S12A05I01,duration_too_short,iplft,694,710,714
la15_s2,4,S12A05I01,duration_too_short,ipsft,858,869,873
la15_s2,4,S12A05I01,order,sntft,870,,873
la15_s2,4,S12A05I01,duration_too_short,ipsft,899,903,907
la15_s2,4,S12A05I01,duration_too_short,sspg,1032,1038,1042
la15_s2,4,S12A05I01,omission,igsft,,,1079
la15_s2,8,S12A05I01,duration_too_short,sspg,89,120,128
la15_s2,8,S12A05I01,duration_too_short,iplft,694,710,718
la15_s2,8,S12A05I01,duration_too_short,ipsft,858,869,877
la15_s2,8,S12A05I01,order,sntft,870,,877
la15_s2,8,S12A05I01,omission,igsft,,,1079
la15_s2,15,S12A05I01,duration_too_short,sspg,89,120,135
la15_s2,15,S12A05I01,order,sntft,870,,884
la15_s2,15,S12A05I01,omission,igsft,,,1079
la15_s2,30,S12A05I01,duration_too_long,iglft,723,,830
la15_s2,30,S12A05I01,order,sntft,870,,899
la15_s2,30,S12A05I01,omission,igsft,,,1079
la15_s2,1,S12A06I01,duration_too_short,ickcb,208,226,227
la15_s2,1,S12A06I01,order,scccb,285,,285
la15_s2,1,S12A06I01,order,scccb,508,,508
la15_s2,1,S12A06I01,duration_too_short,ickcb,512,523,524
la15_s2,1,S12A06I01,duration_too_short,sshc,803,803,804
la15_s2,1,S12A06I01,duration_too_short,sshc,804,813,814
la15_s2,1,S12A06I01,duration_too_short,sshc,814,815,816
la15_s2,1,S12A06I01,duration_too_short,sshc,821,823,824
la15_s2,1,S12A06I01,duration_too_short,sshc,816,835,836
la15_s2,1,S12A06I01,duration_too_short,sshc,858,859,860
la15_s2,1,S12A06I01,duration_too_short,sshc,860,869,870
la15_s2,1,S12A06I01,duration_too_short,sshc,870,870,871
la15_s2,1,S12A06I01,duration_too_short,sshc,1009,1011,1012
la15_s2,1,S12A06I01,duration_too_short,sshc,1012,1016,1017
la15_s2,1,S12A06I01,duration_too_short,sshc,1056,1068,1069
la15_s2,1,S12A06I01,duration_too_short,sshc,1140,1142,1143
la15_s2,1,S12A06I01,duration_too_short,sshc,1254,1254,1255
la15_s2,1,S12A06I01,duration_too_short,sshc,1243,1269,1270
la15_s2,1,S12A06I01,duration_too_short,sshc,1297,1300,1301
la15_s2,1,S12A06I01,duration_too_short,sshc,1301,1301,1302
la15_s2,1,S12A06I01,duration_too_short,sshc,1296,1306,1307
la15_s2,1,S12A06I01,omission,ibacb,,,1349
la15_s2,4,S12A06I01,duration_too_short,ickcb,208,226,230
la15_s2,4,S12A06I01,order,scccb,285,,288
la15_s2,4,S12A06I01,order,scccb,508,,511
la15_s2,4,S12A06I01,duration_too_short,ickcb,512,523,527
la15_s2,4,S12A06I01,duration_too_short,sshc,804,815,819
la15_s2,4,S12A06I01,duration_too_short,sshc,816,835,839
la15_s2,4,S12A06I01,duration_too_short,sshc,860,870,874
la15_s2,4,S12A06I01,duration_too_short,sshc,1056,1068,1072
la15_s2,4,S12A06I01,duration_too_short,sshc,1243,1269,1273
la15_s2,4,S12A06I01,duration_too_short,sshc,1270,1295,1299
la15_s2,4,S12A06I01,duration_too_short,sshc,1297,1301,1305
la15_s2,4,S12A06I01,duration_too_short,sshc,1296,1306,1310
la15_s2,4,S12A06I01,omission,ibacb,,,1349
la15_s2,8,S12A06I01,duration_too_short,ickcb,208,226,234
la15_s2,8,S12A06I01,order,scccb,285,,292
la15_s2,8,S12A06I01,order,scccb,508,,515
la15_s2,8,S12A06I01,duration_too_short,ickcb,512,523,531
la15_s2,8,S12A06I01,duration_too_short,sshc,804,815,823
la15_s2,8,S12A06I01,duration_too_short,sshc,816,835,843
la15_s2,8,S12A06I01,duration_too_short,sshc,860,870,878
la15_s2,8,S12A06I01,duration_too_short,sshc,1056,1068,1076
la15_s2,8,S12A06I01,duration_too_short,sshc,1243,1269,1277
la15_s2,8,S12A06I01,duration_too_short,sshc,1270,1295,1303
la15_s2,8,S12A06I01,duration_too_short,sshc,1296,1306,1314
la15_s2,8,S12A06I01,omission,ibacb,,,1349
la15_s2,15,S12A06I01,duration_too_short,ickcb,208,226,241
la15_s2,15,S12A06I01,order,scccb,285,,299
la15_s2,15,S12A06I01,order,scccb,508,,522
la15_s2,15,S12A06I01,duration_too_short,sshc,816,835,850
la15_s2,15,S12A06I01,duration_too_short,sshc,1243,1269,1284
la15_s2,15,S12A06I01,omission,ibacb,,,1349
la15_s2,30,S12A06I01,order,scccb,285,,314
la15_s2,30,S12A06I01,order,scccb,508,,537
la15_s2,30,S12A06I01,order,sshc,712,,741
la15_s2,30,S12A06I01,duration_too_long,pckbx,632,,755
la15_s2,30,S12A06I01,order,sshc,836,,865
la15_s2,30,S12A06I01,order,sshc,873,,902
la15_s2,30,S12A06I01,order,sshc,885,,914
la15_s2,30,S12A06I01,order,sshc,952,,981
la15_s2,30,S12A06I01,order,sshc,1017,,1046
la15_s2,30,S12A06I01,order,sshc,1069,,1098
la15_s2,30,S12A06I01,order,sshc,1143,,1172
la15_s2,30,S12A06I01,order,sshc,1189,,1218
la15_s2,30,S12A06I01,omission,ibacb,,,1349
la15_s2,30,S12A06I01,omission,ickcb,,,1349
la15_s2,1,S18A04I01,unknown,pgwbx,53,,53
la15_s2,1,S18A04I01,duration_too_short,ibscb,144,146,147
la15_s2,1,S18A04I01,order,scccb,187,,187
la15_s2,1,S18A04I01,duration_too_short,scccb,187,192,193
la15_s2,1,S18A04I01,duration_too_short,ickcb,193,199,200
la15_s2,1,S18A04I01,order,scccb,205,,205
la15_s2,1,S18A04I01,unknown,sftg,233,,233
la15_s2,1,S18A04I01,order,scccb,238,,238
la15_s2,1,S18A04I01,duration_too_short,scccb,238,238,239
la15_s2,1,S18A04I01,order,scccb,240,,240
la15_s2,1,S18A04I01,duration_too_short,ishc,354,361,362
la15_s2,1,S18A04I01,order,scccb,371,,371
la15_s2,1,S18A04I01,duration_too_short,scccb,371,372,373
la15_s2,1,S18A04I01,duration_too_short,sshc,426,432,433
la15_s2,1,S18A04I01,unknown,sntsb,433,,433
la15_s2,1,S18A04I01,duration_too_short,ishc,422,435,436
la15_s2,1,S18A04I01,duration_too_short,sshc,436,438,439
la15_s2,1,S18A04I01,duration_too_short,ishc,439,453,454
la15_s2,1,S18A04I01,unknown,ipsft,454,,454
la15_s2,1,S18A04I01,duration_too_short,ishc,463,466,467
la15_s2,1,S18A04I01,duration_too_short,ishc,467,467,468
la15_s2,1,S18A04I01,order,scccb,477,,477
la15_s2,1,S18A04I01,duration_too_short,scccb,477,481,482
la15_s2,1,S18A04I01,duration_too_short,sshc,548,550,551
la15_s2,1,S18A04I01,duration_too_short,sshc,551,553,554
la15_s2,1,S18A04I01,duration_too_short,sshc,554,574,575
la15_s2,1,S18A04I01,duration_too_short,sshc,575,594,595
la15_s2,1,S18A04I01,duration_too_short,sshc,651,659,660
la15_s2,1,S18A04I01,duration_too_short,sshc,658,673,674
la15_s2,1,S18A04I01,duration_too_short,sshc,674,684,685
la15_s2,1,S18A04I01,duration_too_short,sshc,711,712,713
la15_s2,1,S18A04I01,omission,ibacb,,,734
la15_s2,4,S18A04I01,unknown,pgwbx,53,,56
la15_s2,4,S18A04I01,order,scccb,187,,190
la15_s2,4,S18A04I01,duration_too_short,scccb,187,192,196
la15_s2,4,S18A04I01,duration_too_short,ickcb,193,199,203
la15_s2,4,S18A04I01,order,scccb,205,,208
la15_s2,4,S18A04I01,unknown,sftg,233,,236
la15_s2,4,S18A04I01,order,scccb,240,,243
la15_s2,4,S18A04I01,duration_too_short,ishc,354,361,365
la15_s2,4,S18A04I01,duration_too_short,sshc,426,432,436
la15_s2,4,S18A04I01,unknown,sntsb,433,,436
la15_s2,4,S18A04I01,unknown,ipsft,454,,457
la15_s2,4,S18A04I01,duration_too_short,ishc,463,467,471
la15_s2,4,S18A04I01,order,scccb,477,,480
la15_s2,4,S18A04I01,duration_too_short,scccb,477,481,485
la15_s2,4,S18A04I01,duration_too_short,sshc,554,574,578
la15_s2,4,S18A04I01,duration_too_short,sshc,575,594,598
la15_s2,4,S18A04I01,duration_too_short,sshc,651,659,663
la15_s2,4,S18A04I01,duration_too_short,sshc,658,673,677
la15_s2,4,S18A04I01,duration_too_short,sshc,674,684,688
la15_s2,4,S18A04I01,omission,ibacb,,,734
la15_s2,4,S18A04I01,omission,ibscb,,,734
la15_s2,8,S18A04I01,unknown,pgwbx,53,,60
la15_s2,8,S18A04I01,order,scccb,205,,212
la15_s2,8,S18A04I01,duration_too_short,scccb,205,232,240
la15_s2,8,S18A04I01,unknown,sftg,233,,240
la15_s2,8,S18A04I01,order,scccb,240,,247
la15_s2,8,S18A04I01,duration_too_short,ishc,354,361,369
la15_s2,8,S18A04I01,unknown,sntsb,433,,440
la15_s2,8,S18A04I01,unknown,ipsft,454,,461
la15_s2,8,S18A04I01,duration_too_short,sshc,554,574,582
la15_s2,8,S18A04I01,duration_too_short,sshc,575,594,602
la15_s2,8,S18A04I01,duration_too_short,sshc,651,659,667
la15_s2,8,S18A04I01,duration_too_short,sshc,658,673,681
la15_s2,8,S18A04I01,duration_too_short,sshc,674,684,692
la15_s2,8,S18A04I01,omission,ibacb,,,734
la15_s2,8,S18A04I01,omission,ibscb,,,734
la15_s2,15,S18A04I01,order,scccb,205,,219
la15_s2,15,S18A04I01,duration_too_short,scccb,205,232,247
la15_s2,15,S18A04I01,unknown,sftg,233,,247
la15_s2,15,S18A04I01,order,scccb,240,,254
la15_s2,15,S18A04I01,unknown,sntsb,433,,447
la15_s2,15,S18A04I01,duration_too_short,sshc,554,574,589
la15_s2,15,S18A04I01,duration_too_short,sshc,575,594,609
la15_s2,15,S18A04I01,duration_too_short,sshc,658,684,699
la15_s2,15,S18A04I01,omission,ibacb,,,734
la15_s2,15,S18A04I01,omission,ibscb,,,734
la15_s2,30,S18A04I01,duration_too_long,ickcb,114,,209
la15_s2,30,S18A04I01,unknown,sftg,233,,262
la15_s2,30,S18A04I01,order,scccb,240,,269
la15_s2,30,S18A04I01,unknown,sntsb,433,,462
la15_s2,30,S18A04I01,duration_too_long,ishc,373,,472
la15_s2,30,S18A04I01,omission,ibacb,,,734
la15_s2,30,S18A04I01,omission,ibscb,,,734
la15_s2,1,S18A05I01,unknown,pgwbx,48,,48
la15_s2,1,S18A05I01,duration_too_short,iusn,103,103,104
la15_s2,1,S18A05I01,unknown,sftg,130,,130
la15_s2,1,S18A05I01,unknown,sspg,149,,149
la15_s2,1,S18A05I01,duration_too_short,iusn,238,268,269
la15_s2,1,S18A05I01,duration_too_short,sspn,269,286,287
la15_s2,1,S18A05I01,duration_too_short,iusn,287,314,315
la15_s2,1,S18A05I01,duration_too_short,iibn,315,321,322
la15_s2,1,S18A05I01,duration_too_short,sspn,322,326,327
la15_s2,1,S18A05I01,duration_too_short,iibn,327,329,330
la15_s2,1,S18A05I01,duration_too_short,isbn,355,356,357
la15_s2,1,S18A05I01,duration_too_short,iusn,424,424,425
la15_s2,1,S18A05I01,duration_too_short,sspn,440,464,464
la15_s2,1,S18A05I01,omission,iirn,,,464
la15_s2,4,S18A05I01,unknown,pgwbx,48,,51
la15_s2,4,S18A05I01,unknown,sftg,130,,133
la15_s2,4,S18A05I01,unknown,sspg,149,,152
la15_s2,4,S18A05I01,duration_too_short,iusn,238,268,272
la15_s2,4,S18A05I01,duration_too_short,sspn,269,286,290
la15_s2,4,S18A05I01,duration_too_short,iusn,287,314,318
la15_s2,4,S18A05I01,duration_too_short,iibn,315,321,325
la15_s2,4,S18A05I01,duration_too_short,sspn,322,329,333
la15_s2,4,S18A05I01,duration_too_short,sspn,440,464,464
la15_s2,4,S18A05I01,omission,iirn,,,464
la15_s2,8,S18A05I01,unknown,pgwbx,48,,55
la15_s2,8,S18A05I01,unknown,sspg,149,,156
la15_s2,8,S18A05I01,duration_too_short,iusn,238,268,276
la15_s2,8,S18A05I01,duration_too_short,sspn,269,286,294
la15_s2,8,S18A05I01,duration_too_short,sspn,440,464,464
la15_s2,8,S18A05I01,omission,iibn,,,464
la15_s2,8,S18A05I01,omission,iirn,,,464
la15_s2,15,S18A05I01,unknown,pgwbx,48,,62
la15_s2,15,S18A05I01,unknown,sspg,149,,163
la15_s2,15,S18A05I01,duration_too_short,iusn,238,268,283
la15_s2,15,S18A05I01,duration_too_short,sspn,269,286,301
la15_s2,15,S18A05I01,duration_too_short,sspn,440,464,464
la15_s2,15,S18A05I01,omission,iibn,,,464
la15_s2,15,S18A05I01,omission,iirn,,,464
la15_s2,30,S18A05I01,unknown,pgwbx,48,,77
la15_s2,30,S18A05I01,unknown,sspg,279,,308
la15_s2,30,S18A05I01,order,sntsb,357,,386
la15_s2,30,S18A05I01,omission,iibn,,,464
la15_s2,30,S18A05I01,omission,iirn,,,464
la15_s2,30,S18A05I01,omission,isbn,,,464
la15_s2,30,S18A05I01,omission,sspn,,,464
la15_s2,1,S18A06I01,duration_too_short,sspg,137,167,168
la15_s2,1,S18A06I01,duration_too_short,sspg,240,249,250
la15_s2,1,S18A06I01,duration_too_short,sftg,284,285,286
la15_s2,1,S18A06I01,duration_too_short,igsft,286,286,287
la15_s2,1,S18A06I01,duration_too_short,sftg,287,287,288
la15_s2,1,S18A06I01,duration_too_short,igsft,293,304,305
la15_s2,1,S18A06I01,duration_too_short,pgwbx,501,514,515
la15_s2,4,S18A06I01,duration_too_short,sspg,137,167,171
la15_s2,4,S18A06I01,duration_too_short,sspg,240,249,253
la15_s2,4,S18A06I01,duration_too_short,igsft,293,304,308
la15_s2,4,S18A06I01,duration_too_short,pgwbx,501,514,518
la15_s2,8,S18A06I01,duration_too_short,sspg,137,167,175
la15_s2,8,S18A06I01,duration_too_short,sspg,240,249,257
la15_s2,8,S18A06I01,duration_too_short,igsft,293,304,312
la15_s2,8,S18A06I01,duration_too_long,ipsft,321,,399
la15_s2,8,S18A06I01,duration_too_short,pgwbx,501,514,522
la15_s2,15,S18A06I01,duration_too_short,sspg,137,167,182
la15_s2,15,S18A06I01,order,sntft,377,,391
la15_s2,15,S18A06I01,duration_too_long,ipsft,321,,399
la15_s2,15,S18A06I01,omission,igsft,,,644
la15_s2,30,S18A06I01,duration_too_short,sspg,137,167,197
la15_s2,30,S18A06I01,duration_too_long,ipsft,321,,399
la15_s2,30,S18A06I01,order,sntft,377,,406
la15_s2,30,S18A06I01,omission,igsft,,,644
la15_s2,1,S30A04I01,duration_too_short,pgwbx,70,72,73
la15_s2,1,S30A04I01,duration_too_short,sftg,205,215,216
la15_s2,1,S30A04I01,duration_too_short,sftg,216,220,221
la15_s2,1,S30A04I01,duration_too_short,iplft,239,243,244
la15_s2,1,S30A04I01,duration_too_short,iplft,245,250,251
la15_s2,1,S30A04I01,duration_too_short,iplft,259,261,262
la15_s2,1,S30A04I01,duration_too_short,igsft,263,263,264
la15_s2,1,S30A04I01,duration_too_short,igsft,293,295,296
la15_s2,1,S30A04I01,duration_too_short,sspg,642,674,675
la15_s2,1,S30A04I01,duration_too_short,sntft,675,675,676
la15_s2,1,S30A04I01,duration_too_short,sntft,677,677,678
la15_s2,1,S30A04I01,duration_too_short,sspg,676,678,679
la15_s2,1,S30A04I01,duration_too_short,sspg,678,686,687
la15_s2,1,S30A04I01,duration_too_short,sntft,687,692,693
la15_s2,4,S30A04I01,duration_too_short,sftg,205,215,219
la15_s2,4,S30A04I01,duration_too_short,sftg,216,220,224
la15_s2,4,S30A04I01,duration_too_short,iplft,239,243,247
la15_s2,4,S30A04I01,duration_too_short,iplft,245,251,255
la15_s2,4,S30A04I01,order,sntft,349,,352
la15_s2,4,S30A04I01,order,sntft,467,,470
la15_s2,4,S30A04I01,order,sntft,687,,690
la15_s2,4,S30A04I01,duration_too_short,sntft,687,692,696
la15_s2,4,S30A04I01,omission,igsft,,,731
la15_s2,4,S30A04I01,omission,pgwbx,,,731
la15_s2,8,S30A04I01,duration_too_short,sftg,205,220,228
la15_s2,8,S30A04I01,order,sntft,349,,356
la15_s2,8,S30A04I01,order,sntft,467,,474
la15_s2,8,S30A04I01,omission,igsft,,,731
la15_s2,8,S30A04I01,omission,iplft,,,731
la15_s2,8,S30A04I01,omission,pgwbx,,,731
la15_s2,15,S30A04I01,order,sntft,349,,363
la15_s2,15,S30A04I01,omission,igsft,,,731
la15_s2,15,S30A04I01,omission,iplft,,,731
la15_s2,15,S30A04I01,omission,pgwbx,,,731
la15_s2,30,S30A04I01,duration_too_long,ipsft,296,,374
la15_s2,30,S30A04I01,order,sntft,349,,378
la15_s2,30,S30A04I01,omission,igsft,,,731
la15_s2,30,S30A04I01,omission,iplft,,,731
la15_s2,30,S30A04I01,omission,pgwbx,,,731
la15_s2,1,S30A05I01,order,scccb,251,,251
la15_s2,1,S30A05I01,duration_too_short,sshc,404,413,414
la15_s2,1,S30A05I01,duration_too_short,sshc,393,415,416
la15_s2,1,S30A05I01,duration_too_short,sshc,442,444,445
la15_s2,1,S30A05I01,duration_too_short,ishc,445,445,446
la15_s2,1,S30A05I01,duration_too_short,sshc,446,451,452
la15_s2,1,S30A05I01,duration_too_short,sshc,481,499,500
la15_s2,1,S30A05I01,duration_too_short,ishc,509,518,519
la15_s2,1,S30A05I01,duration_too_short,sshc,554,554,555
la15_s2,1,S30A05I01,duration_too_short,sshc,599,617,618
la15_s2,1,S30A05I01,duration_too_short,sshc,624,650,651
la15_s2,1,S30A05I01,duration_too_short,sshc,651,651,652
la15_s2,1,S30A05I01,duration_too_short,sshc,652,654,655
la15_s2,1,S30A05I01,duration_too_short,sshc,655,673,674
la15_s2,1,S30A05I01,duration_too_short,sshc,668,684,685
la15_s2,1,S30A05I01,duration_too_short,sshc,695,699,700
la15_s2,1,S30A05I01,duration_too_short,sshc,801,823,824
la15_s2,1,S30A05I01,omission,ibacb,,,867
la15_s2,1,S30A05I01,omission,ibscb,,,867
la15_s2,4,S30A05I01,order,scccb,251,,254
la15_s2,4,S30A05I01,duration_too_short,sshc,404,413,417
la15_s2,4,S30A05I01,duration_too_short,sshc,393,415,419
la15_s2,4,S30A05I01,duration_too_short,sshc,446,451,455
la15_s2,4,S30A05I01,duration_too_short,sshc,481,499,503
la15_s2,4,S30A05I01,duration_too_short,ishc,509,518,522
la15_s2,4,S30A05I01,duration_too_short,sshc,599,617,621
la15_s2,4,S30A05I01,duration_too_short,sshc,655,673,677
la15_s2,4,S30A05I01,duration_too_short,sshc,668,684,688
la15_s2,4,S30A05I01,duration_too_short,sshc,695,699,703
la15_s2,4,S30A05I01,duration_too_short,sshc,801,823,827
la15_s2,4,S30A05I01,omission,ibacb,,,867
la15_s2,4,S30A05I01,omission,ibscb,,,867
la15_s2,8,S30A05I01,duration_too_long,ickcb,135,,230
la15_s2,8,S30A05I01,order,scccb,251,,258
la15_s2,8,S30A05I01,duration_too_short,sshc,393,415,423
la15_s2,8,S30A05I01,duration_too_short,sshc,481,499,507
la15_s2,8,S30A05I01,duration_too_short,ishc,509,518,526
la15_s2,8,S30A05I01,duration_too_short,sshc,655,673,681
la15_s2,8,S30A05I01,duration_too_short,sshc,668,684,692
la15_s2,8,S30A05I01,duration_too_short,sshc,801,823,831
la15_s2,8,S30A05I01,omission,ibacb,,,867
la15_s2,8,S30A05I01,omission,ibscb,,,867
la15_s2,15,S30A05I01,duration_too_long,ickcb,135,,230
la15_s2,15,S30A05I01,order,scccb,251,,265
la15_s2,15,S30A05I01,duration_too_short,sshc,393,415,430
la15_s2,15,S30A05I01,duration_too_short,sshc,657,673,688
la15_s2,15,S30A05I01,duration_too_short,sshc,801,823,838
la15_s2,15,S30A05I01,omission,ibacb,,,867
la15_s2,15,S30A05I01,omission,ibscb,,,867
la15_s2,30,S30A05I01,duration_too_long,ickcb,135,,230
la15_s2,30,S30A05I01,order,scccb,251,,280
la15_s2,30,S30A05I01,omission,ibacb,,,867
la15_s2,30,S30A05I01,omission,ibscb,,,867
la15_s2,1,S30A06I01,duration_too_short,iusn,216,218,219
la15_s2,1,S30A06I01,duration_too_short,isbn,288,307,308
la15_s2,1,S30A06I01,duration_too_short,sspn,396,396,397
la15_s2,1,S30A06I01,duration_too_short,sntsb,532,533,534
la15_s2,1,S30A06I01,duration_too_short,sspn,556,566,567
la15_s2,1,S30A06I01,duration_too_short,sntn,562,571,572
la15_s2,1,S30A06I01,duration_too_short,sntsb,567,577,578
la15_s2,1,S30A06I01,duration_too_short,sntsb,579,584,585
la15_s2,1,S30A06I01,duration_too_short,sntsb,617,622,623
la15_s2,1,S30A06I01,duration_too_short,sspn,623,625,626
la15_s2,1,S30A06I01,duration_too_short,sntn,628,628,629
la15_s2,1,S30A06I01,duration_too_short,sspn,629,629,630
la15_s2,1,S30A06I01,duration_too_short,sspn,631,631,632
la15_s2,1,S30A06I01,duration_too_short,sspn,629,638,639
la15_s2,1,S30A06I01,duration_too_short,sntsb,639,674,675
la15_s2,1,S30A06I01,duration_too_short,sspn,675,682,683
la15_s2,1,S30A06I01,duration_too_short,sspn,719,719,720
la15_s2,1,S30A06I01,duration_too_short,sntsb,720,741,742
la15_s2,1,S30A06I01,duration_too_short,sspn,742,748,749
la15_s2,1,S30A06I01,duration_too_short,sspn,817,817,818
la15_s2,1,S30A06I01,duration_too_short,sntn,818,818,819
la15_s2,1,S30A06I01,duration_too_short,sspn,819,819,820
la15_s2,1,S30A06I01,duration_too_short,sntn,820,828,829
la15_s2,1,S30A06I01,duration_too_short,sntn,860,868,869
la15_s2,4,S30A06I01,duration_too_short,isbn,288,307,311
la15_s2,4,S30A06I01,duration_too_short,sspn,556,566,570
la15_s2,4,S30A06I01,duration_too_short,sntn,562,571,575
la15_s2,4,S30A06I01,duration_too_short,sntsb,567,584,588
la15_s2,4,S30A06I01,duration_too_short,sntsb,617,632,636
la15_s2,4,S30A06I01,duration_too_short,sntsb,639,674,678
la15_s2,4,S30A06I01,duration_too_short,sspn,675,682,686
la15_s2,4,S30A06I01,duration_too_short,sntsb,720,741,745
la15_s2,4,S30A06I01,duration_too_short,sspn,742,748,752
la15_s2,4,S30A06I01,duration_too_short,sntn,860,868,872
la15_s2,4,S30A06I01,omission,iusn,,,917
la15_s2,8,S30A06I01,duration_too_short,isbn,288,307,315
la15_s2,8,S30A06I01,duration_too_short,sspn,556,566,574
la15_s2,8,S30A06I01,duration_too_short,sntn,562,571,579
la15_s2,8,S30A06I01,duration_too_short,sntsb,567,584,592
